mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Colour,Answer,Response.keys,Response.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Word,Type,participant,session,id,group,date,expName,psychopyVersion,OS,frameRate,outer_loop.thisRepN,outer_loop.thisTrialN,outer_loop.thisN,outer_loop.thisIndex,outer_loop.ran
0.176111111,-0.406666667,0,0,0,yellow,j,,0,0,0,0,13,1,back,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,1,1,10,1,describe,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,2,2,4,1,careful,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,3,3,2,1,distant,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,4,4,0,1,gradual,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,5,5,8,1,shoulder,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,6,6,1,1,primate,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,7,7,5,1,overall,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,8,8,9,1,bulletin,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,9,9,7,1,backdrop,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,10,10,14,1,crumb,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,11,11,6,1,gardener,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,12,12,12,1,area,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,13,13,3,1,carrier,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,14,14,11,1,cloakroom,Practice,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,,,,,,,,,,,,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,0,0,0,0,1
,,,,,blue,f,,0,0,0,0,7,1,allow,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,1,1,24,1,consulate,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,2,2,22,1,tartar,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,3,3,17,1,derive,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,4,4,28,1,basket,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,5,5,6,1,branch,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,6,6,20,1,clinic,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,7,7,9,1,bathroom,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,8,8,3,1,acre,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,9,9,21,1,adjacent,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,10,10,8,1,oven,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,11,11,29,1,clipboard,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
